id,text
405,没秒批，没公积金??大概率凉凉
406,我也在携程上申请了一个。也接到电话，问了很多问题。
407,那个是新户吧.我这个老用户比狗不如.申请不了吧.
408,大佬好多卡资质优秀
409,心疼楼主。不能怪楼主不会算利息，因为他看到的界面是几厘的月利息，但人家确实也真的就那么低的利息。但是等到你把这笔钱拿出来后，你就会发现，除了月利息外还有服务费和...
410,必须犀利卡
411,不仅额度共享，信用信息也叠加。?如果要交年费，那就去拿
412,如果发票不够怎么刷出来
413,肯定有点帮助，放心吧
414,四大行，农行，中行百分百起诉。
415,我见过最低打2.6折的，自己算。
416,广发刷的多三个月提，刷的少六个月提。为什么要搞两张，岂不分散了刷卡？
417,楼主两张鼎雅白申请间隔了多久？
418,存银行还不如存支付宝呢？
419,算出来的就是七日年化收益率。
420,可以试试吗？不用管额度
421,当然，金融机构也会从中捞一笔。基金啊，理财啊都是的
422,别说什么大数据，那只是银行忽悠小白的说辞。我招行额度9万6，浦发6万2，中行6万5，这些银行难道没有风控没有大数据，如果我风险那么大怎么不降我额度？...
423,第一，分期完物品，三个月以后呢??第二问题同上，6个月之后随机应变？??第三480升级白金2000升级白金区别大吗？??还有一个问题饱受争议，账单分期是否有保额度的说法...
424,我也申请了估计没戏
425,中行7k
426,7月2号看到的
427,负债加车贷估计40，稳定工作公积金社保有
428,老哥你的状态变了么，我这还是显示未寄卡，太难了
429,我今天还没逾期，打电话给浦发，给本金分期24期！没有任何利息和手续费！好像比本金还少几百块钱！我还没答应！不知道现在是啥套路！...
430,别说，还真有。市场上有很多金融机构，专门拿人钱财，帮赚外快。
431,去试试，没有也没损失啊
432,兴业有这么香吗？我都想销了，提了两次额就不提了
433,或者知道上海哪里有摊，谢谢一包烟
434,我公积总和3000多，需要线下进件吗？
435,你在每个月的最后一天刚过0点的时候试了一下。估计你的额度比较高，过段时间再试试
436,不用存，直接去网点找大堂经理说办定制卡，拿个表格填一下就可以回家等了，好开心
437,靠兄弟有砖走线下千万别网申
438,三个半小时批的应该是菜卡，浦发啊，光大啊
439,我刚刚从37000降到11100
440,这玩意贷了20个三年利息将近10个
441,楼主是去申卡时选定的网点激活的，还是市任意一家都可以
442,目前各家存款利率水平已经有所差别，可以选择股份制银行或大型国有银行的存款产品。当然总体差异不大，具体选择哪一家和期限的产品，视情况而定，要综合考虑银行的其他产品和服务。
443,异地可以申请吗？激活时不用去网点吗？
444,应该是假的起诉书是个什么鬼，
445,美团是大数据批卡，不是你想批就批的。不要得意
446,什么时候的事情？上个月才下了生活卡。
447,真吊，一个月利息多少
448,那个逼说他挣1k提成，我当时想用鞋扇他，交通银行的提成高啊
449,最多就是延迟3个月才开始第一期还款
450,清明之前就是这样显示了
451,我前天也办了，条件和你差不多，近期查询多，希望你能过
452,怎么看拒的理由那平安业务员也没跟我说啥理由拒的
453,那就去协商啊，总是有办法的，不要着急
454,我第一次从4.3W降到1.3W，没几天又降到3000。
455,你是手动提额还是自动提的
456,等了6个月后，把征信管好。
457,你是不是没有别的信用卡的
458,5倍。去年都有上限。我去年办的工行的
459,我本身车险就是它家的已经是黄金等级新客户我看介绍是任意一笔快捷支付可享受指定加油站88折加油..这意思是不是也可以直接充值加油卡啊？...
460,这么快就收到消息了？
461,短信看了好几遍，以为少了个0，太蛋疼了，知道额度可能不高，但至少给个五千保底啊！
462,就是点击账单分期后，就是那个可用额度马上就恢复了很多？
463,秒拒？
464,1号申请的，昨天晚上下班后收到回访。今天早上我看到批准通过了。
465,颜白29号申卡，10分钟电审，直到今天查不到进度，没收短信，什么意思。
466,没有，等得心急
467,被拒会有短信
468,金卡怎么样！让我们看看！看到了吧！
469,第二批还会打电话找你要信用信息吗？
470,公众查的才准，耐心等待下
471,嗯，对，我们看水以后再试试
472,但是我的卡是小银行，当地没网点
473,一直套??只不过以前是一笔套出来??劲几年分几笔套出来??因为只能3000-4000左右一笔??中间还需要掺杂淘宝小额消费??估计是因为这两天负债降低了...
474,有鼎致还办鼎雅干嘛？
475,3+1，4+1要临时翻车，好累
476,我刚申请，三个小时了，显示审核中
477,明白！如果你是新客户，能不能随便付一笔快钱？
478,1万起步吗？这个是免年费的京东联名白金卡啊！我第一次申请中信银行信用卡，请问卡片是哪里寄出的啊？会有短信通知吗？用的以前工作单位申请了估计要找派送员拦截信函...
479,线下肯定没问题。线上随缘
480,配额已为0，这只是换种方式性的。
481,我关心的是，会不会像四大行那样，分行具有决定性作用。那就比较麻烦了
482,你说你跟我瞪着眼抬杠干啥？线下进件那也叫曲线？
483,好像差点被光大打了。
484,昨晚打不开，今早打开必须要更新后才能用，不然返回或者取消都会自动关闭app。现在版本号2.1.9
485,应该你过了初审资质不够所以拒绝。审批取消是你连门都进不去。或者你近三个月申请过同一个卡
486,美国运通申请有什么要求
487,不可能，前年销卡2.5万呢
488,年收入填多少？还有职级职业代码怎么填？办事人员其他办事人员？
489,我用了，分期完以后直接恢复可用额度
490,我最怕的是身体不好的老父亲越来越差。
491,楼主怎样知道哪个网点可以激活，我也是只能周日才有时间去
492,逾期了多久这种上门也不敢怎么样
493,20分钟差不多就来短信
494,多几次，微信支付宝云闪付用。??
495,我就想问问这个信用卡什么时间可以批？
496,第二种怎么办？每次都是留个几千块钱，一笔刷完，
497,给了8000.我哭晕在厕所
498,直接给人家转50，就说挺辛苦的就当喝茶了～别21元运费就给人家转21，没点儿好处人家凭啥为你多跑腿。嘴甜点儿好办事...
499,中行和平安昨天已注销。
500,就是不给批，不管多少额度就不给批
501,能提的都是好卡，我的招行4000提上来的
502,多久了？估计要2个礼拜吧。
503,插个眼看结果，额度就不一样了呢
504,聽說是共享額度，那几个银行啊
505,这都要冻结？　　　　　
506,厉害，家里有矿吧
507,理财产品！
508,哪个卡种，建行那么多卡
509,那确实太久了，直接去咨询和投诉，他们可能把表格弄丢了或者漏交，应该就算拒绝也有进度
510,很可能像当初锦州银行一样。随便批卡。
511,没有，白纸黑字的规定很严格。
512,我们再来看一下个人资产对于收入增长率的敏感性（假设初始年薪 10 万元、工资增速 10%，折现利率 10%）：
513,这情况估计悬
514,邮政储蓄信用卡app
515,挂了电话可以分期少交一点
516,应该是关闭的。如果能打开，就能关闭。
517,不是聪明卡积分也兑换成普通积分了，以前聪明卡1万兑20还不错，现金分期手续费打折重叠加上五倍积分还不错
518,楼主能告诉我广发中信浦发的野鸡在哪吗？我还在征信过程中。
519,之前给你回复过，在不搞，就没机会了
520,你让我去抢。有病么
521,没用，征信还是原来额度
522,是以上要求，不能怪银行?前几年正好相反，不想做卡
523,我也申请了，正在审核中。
524,接到电话要多久？
525,都是首卡吗
526,想变现肯定星巴克最合适，前提是你得抢到
